age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
39,services,married,high.school,no,no,no,telephone,may,tue,342,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0,1
42,technician,married,professional.course,no,yes,no,telephone,may,wed,77,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0,2
76,management,married,unknown,no,no,no,cellular,sep,fri,879,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,6,0,5,0,0,0,1,9,4
25,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,300,3,999,2,-1.8,92.893,-46.2,1.299,5099.1,3,1,1,1,1,0,0,0,0
49,unemployed,divorced,basic.9y,unknown,no,no,cellular,jul,mon,326,3,999,0,1.4,93.918,-42.7,4.96,5228.1,7,2,3,1,0,0,1,2,0
75,retired,married,unknown,no,yes,no,cellular,apr,thu,237,2,999,0,-1.8,93.749,-34.6,0.64,5008.7,5,0,5,0,1,0,1,8,3
45,unknown,married,unknown,unknown,yes,no,telephone,may,thu,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,9,0,5,1,1,0,0,0,3
28,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,135,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,0,0,0,1,1,0,2
30,technician,single,professional.course,no,no,no,cellular,aug,thu,656,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,0,0,1,3,3
48,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,216,7,999,0,1.4,93.918,-42.7,4.963,5228.1,4,2,4,0,1,0,0,2,2
39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,483,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,7,0,4,0,1,0,1,5,0
46,management,married,university.degree,no,yes,no,cellular,may,thu,293,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,1,0,1,0,3
33,self-employed,married,basic.6y,no,no,no,telephone,may,fri,648,5,999,0,1.1,93.994,-36.4,4.864,5191.0,8,0,2,0,0,0,0,0,4
44,admin.,married,high.school,no,yes,no,cellular,apr,thu,292,4,999,0,-1.8,93.749,-34.6,0.644,5008.7,2,0,1,0,1,0,1,8,3
36,technician,married,professional.course,no,yes,no,telephone,may,mon,188,2,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,1,0,0,0,0
54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,67,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,1,0,0,1,2,4
50,admin.,married,high.school,unknown,yes,no,telephone,may,wed,146,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,1,1,1,0,0,0,2
57,admin.,married,high.school,no,no,no,cellular,may,wed,644,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0,2
50,admin.,married,basic.9y,unknown,yes,no,cellular,aug,thu,122,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,3,1,1,0,1,3,3
48,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,37,3,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,1,0,1,1,3,3
29,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,fri,1223,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,2,0,0,1,0,1,0,4
32,admin.,single,basic.9y,no,no,no,cellular,jul,thu,330,1,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,3,0,0,0,1,2,3
39,admin.,married,university.degree,no,no,no,telephone,may,mon,744,6,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,0
40,admin.,divorced,high.school,no,no,no,cellular,aug,thu,46,2,999,0,1.4,93.444,-36.1,4.962,5228.1,2,2,1,0,0,0,1,3,3
29,technician,single,professional.course,no,no,no,cellular,aug,mon,157,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,0,0,1,3,0
32,admin.,single,university.degree,no,no,no,cellular,nov,fri,85,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,0,0,1,5,4
37,admin.,single,university.degree,no,yes,yes,telephone,may,fri,138,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,1,0,0,4
50,housemaid,divorced,high.school,no,no,no,telephone,may,fri,177,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,2,1,0,0,0,0,0,4
33,entrepreneur,married,university.degree,no,yes,no,telephone,oct,tue,454,1,999,0,-0.1,93.798,-40.4,4.86,5195.8,10,0,6,0,1,0,0,4,1
49,admin.,divorced,high.school,no,no,no,cellular,jul,mon,148,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,0,0,1,2,0
42,admin.,married,high.school,no,yes,no,cellular,may,fri,270,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,0,1,0,1,0,1,0,4
55,technician,married,professional.course,no,yes,no,cellular,oct,tue,182,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,4,0,4,0,1,0,1,4,1
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,326,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,0,1,3,3
54,technician,married,university.degree,unknown,no,no,telephone,jun,fri,399,1,999,0,1.4,94.465,-41.8,4.967,5228.1,4,0,6,1,0,0,0,1,4
56,management,married,professional.course,no,yes,no,cellular,may,mon,240,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,6,0,4,0,1,0,1,0,0
45,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,63,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,6,0,0,1,1,0,0
29,technician,married,professional.course,no,no,no,telephone,may,tue,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,1
42,blue-collar,single,unknown,no,yes,no,cellular,apr,fri,130,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,1,5,0,1,0,1,8,4
37,blue-collar,single,high.school,no,yes,no,telephone,jul,mon,416,8,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,1,0,1,0,0,2,0
38,entrepreneur,married,university.degree,no,no,no,cellular,may,thu,136,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,10,0,6,0,0,0,1,0,3
32,technician,married,professional.course,no,yes,yes,telephone,may,thu,105,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,4,0,1,1,0,0,3
53,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,76,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,0,0,0,1,3,1
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,259,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,2,6,1,1,0,1,0,2
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,wed,89,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,2,6,0,1,0,0,5,2
34,services,single,basic.9y,no,no,no,cellular,may,wed,308,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,3,0,0,0,1,0,2
37,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,fri,2053,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,2,0,0,0,0,1,8,4
34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,4,0,1,0,0,0,1
50,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,251,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,0,0,0,1,0,3
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,1,1,1,0,3
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,37,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,1,0,0,0,4
33,technician,married,high.school,no,yes,no,cellular,aug,thu,115,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,1,0,1,0,1,3,3
27,blue-collar,single,basic.6y,no,no,no,telephone,jul,tue,68,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,2,0,0,0,0,2,1
36,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,141,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,1,1,0,1,0,2
42,admin.,married,university.degree,no,yes,no,cellular,may,mon,20,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,0,1,0,1,0,0
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,273,5,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,2,1,1,0,0,1,0
28,blue-collar,single,high.school,no,no,no,cellular,jul,mon,194,3,999,0,-1.7,94.215,-40.3,0.827,4991.6,3,1,1,0,0,0,1,2,0
33,technician,married,professional.course,no,no,yes,cellular,apr,thu,383,3,999,1,-1.8,93.075,-47.1,1.41,5099.1,4,0,4,0,0,1,1,8,3
40,admin.,single,high.school,unknown,no,no,telephone,may,wed,261,6,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,1,0,0,0,0,2
37,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,fri,460,8,999,0,1.4,94.465,-41.8,4.967,5228.1,10,0,6,1,1,0,0,1,4
32,services,married,professional.course,no,yes,no,cellular,nov,wed,186,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,4,0,1,0,1,5,2
44,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,29,12,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,1,2,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,258,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,0,1,0,1,0,1
34,management,single,university.degree,no,no,no,cellular,jul,thu,257,2,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,0,0,1,2,3
18,student,single,basic.4y,no,no,no,cellular,apr,thu,108,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,11,1,0,0,0,0,1,8,3
33,admin.,married,high.school,no,yes,yes,telephone,may,mon,115,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,1,0,0,0
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,332,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,1,0,0,0,0,3
26,management,single,university.degree,no,no,no,cellular,may,thu,715,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,6,1,6,0,0,0,1,0,3
31,unemployed,single,university.degree,no,yes,no,cellular,nov,fri,30,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,7,1,6,0,1,0,1,5,4
32,services,married,high.school,no,no,no,cellular,apr,fri,1090,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,1,0,1,0,0,0,1,8,4
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,588,3,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,1,1,1,0,0,4
43,services,married,high.school,unknown,unknown,unknown,telephone,may,wed,54,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,1,2,2,0,0,2
38,technician,married,high.school,no,no,no,telephone,jun,mon,479,4,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,1,0,0,0,0,1,0
30,services,single,high.school,unknown,yes,no,cellular,jul,tue,40,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,1,1,0,1,2,1
40,management,married,university.degree,no,yes,no,cellular,aug,mon,385,3,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,1,0,1,3,0
34,blue-collar,married,unknown,no,yes,no,cellular,may,wed,123,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,5,0,1,0,1,0,2
49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,2,2,0,0,0,1,5,2
32,admin.,single,university.degree,no,no,no,cellular,aug,fri,121,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,4
43,management,married,unknown,no,no,yes,cellular,jul,mon,86,2,999,0,1.4,93.918,-42.7,4.96,5228.1,6,0,5,0,0,1,1,2,0
63,retired,married,basic.4y,no,no,no,cellular,aug,thu,87,4,999,0,-2.9,92.201,-31.4,0.883,5076.2,5,0,0,0,0,0,1,3,3
43,management,married,university.degree,no,no,no,cellular,aug,wed,104,2,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,0,0,1,3,2
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,145,1,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,3,0,0,0,0,1,0
48,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,21,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,1,1,1,3,4
54,management,married,high.school,unknown,no,no,cellular,may,mon,229,5,999,1,-1.8,92.893,-46.2,1.299,5099.1,6,0,1,1,0,0,1,0,0
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,128,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,0,0,0,0,3
32,admin.,married,university.degree,no,no,no,cellular,jun,tue,596,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,0,6,0,0,0,1,1,1
41,services,single,high.school,unknown,no,yes,telephone,jul,thu,504,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,1,1,1,0,1,0,2,3
31,admin.,single,university.degree,no,no,no,telephone,jun,fri,109,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,1,6,0,0,0,0,1,4
32,admin.,single,university.degree,no,no,no,cellular,aug,fri,47,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,4
38,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,mon,101,1,999,0,1.4,94.465,-41.8,4.96,5228.1,3,1,3,1,1,0,0,1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,70,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,1,0,1,8,4
26,student,single,high.school,no,yes,no,cellular,may,mon,255,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,11,1,1,0,1,0,1,0,0
39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,135,1,999,0,1.1,93.994,-36.4,4.855,5191.0,4,2,4,0,1,0,0,0,4
31,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,115,1,999,0,-0.1,93.2,-42.0,4.474,5195.8,3,0,3,0,1,0,0,5,4
36,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,90,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,0,0,1,3,3
26,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,359,1,999,0,1.4,93.918,-42.7,4.962,5228.1,10,0,4,0,1,0,1,2,1
55,housemaid,married,university.degree,no,yes,no,cellular,jul,wed,705,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0,0,6,0,1,0,1,2,2
51,admin.,married,university.degree,no,no,yes,telephone,jul,mon,464,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,1,0,2,0
26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,394,3,14,1,-1.1,94.601,-49.5,1.029,4963.6,7,1,1,0,1,0,1,4,4
36,technician,married,high.school,no,yes,no,cellular,aug,mon,630,6,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,1,0,1,3,0
26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,-1.8,92.893,-46.2,1.27,5099.1,4,1,6,0,1,0,1,0,3
56,admin.,married,basic.9y,no,no,no,telephone,may,tue,91,6,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,3,0,0,0,0,0,1
77,retired,married,unknown,no,no,no,cellular,aug,wed,144,8,999,2,-1.7,94.027,-38.3,0.903,4991.6,5,0,5,0,0,0,1,3,2
46,admin.,married,high.school,no,no,no,telephone,may,fri,515,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,0,0,0,0,4
35,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,2122,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,1,6,0,1,0,1,2,2
23,blue-collar,single,basic.9y,no,no,no,cellular,jun,tue,159,1,999,1,-2.9,92.963,-40.8,1.262,5076.2,3,1,3,0,0,0,1,1,1
32,admin.,single,university.degree,no,yes,no,cellular,apr,mon,237,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,1,0,1,8,0
52,technician,married,professional.course,no,no,no,cellular,jul,thu,71,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,0,0,1,2,3
28,technician,single,high.school,no,yes,no,cellular,jul,tue,445,2,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,1,0,1,0,1,2,1
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,63,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0
28,services,divorced,high.school,no,yes,no,telephone,may,wed,225,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,2,1,0,1,0,0,0,2
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,89,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,0,1,3,3
35,admin.,married,high.school,no,no,no,telephone,may,tue,297,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0,1
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,263,8,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,3,0,0,0,0,1,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,115,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,1,0,0,0,1,4
32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,73,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,0,1,1,1,0,4
53,technician,married,professional.course,no,yes,no,cellular,may,tue,57,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,4,0,4,0,1,0,1,0,1
38,blue-collar,single,high.school,no,no,no,telephone,mar,tue,450,3,6,2,-1.8,93.369,-34.8,0.652,5008.7,3,1,1,0,0,0,0,7,1
18,student,single,basic.4y,no,yes,no,cellular,jun,tue,154,1,999,0,-1.7,94.055,-39.8,0.737,4991.6,11,1,0,0,1,0,1,1,1
37,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,85,1,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,2,0,0,0,0,0,0
38,admin.,single,high.school,no,yes,no,cellular,may,tue,324,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,1,1,0,1,0,1,0,1
47,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,580,3,999,0,1.4,94.465,-41.8,4.96,5228.1,10,0,6,0,1,0,0,1,0
50,admin.,married,university.degree,no,yes,no,cellular,may,wed,176,2,3,3,-1.8,93.876,-40.0,0.682,5008.7,2,0,6,0,1,0,1,0,2
31,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,15,10,999,0,1.4,93.444,-36.1,4.964,5228.1,8,0,6,0,1,0,1,3,2
43,technician,married,professional.course,no,yes,no,cellular,may,mon,618,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,4,0,4,0,1,0,1,0,0
30,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,77,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,1,0,1,0,0
53,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,551,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,2,6,0,1,0,1,5,4
66,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,416,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,7,1,0,0,1,0,1,8,3
37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,9,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,1,0,1,0,1,8,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,74,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,2
56,technician,divorced,university.degree,unknown,yes,no,cellular,jul,thu,227,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,2,6,1,1,0,1,2,3
40,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,227,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,3,0,1,1,1,0,3
31,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,204,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,0,0,1,1,0,3
29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,128,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,3,0,1,0,1,5,2
45,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,167,5,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,0,0,0,1,0,1,5,1
25,admin.,married,high.school,no,no,no,telephone,jul,wed,156,7,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,0,0,0,2,2
37,admin.,married,high.school,no,yes,no,telephone,jun,fri,14,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,1,0,0,1,4
31,admin.,married,high.school,no,no,no,telephone,may,wed,469,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0,2
26,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,146,2,999,0,1.4,93.918,-42.7,4.961,5228.1,8,0,6,0,1,0,1,2,1
37,blue-collar,single,unknown,no,no,no,telephone,may,fri,122,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,5,0,0,0,0,0,4
32,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,111,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,0,0,0,1,0,1,5,2
29,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0,8,0,2,1,1,0,0,0,1
39,blue-collar,married,unknown,no,no,no,telephone,may,fri,496,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,5,0,0,0,0,0,4
30,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,509,2,999,0,1.1,93.994,-36.4,4.859,5191.0,8,0,3,0,1,0,0,0,4
48,management,married,university.degree,no,no,no,cellular,oct,wed,301,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,6,0,6,0,0,0,1,4,2
58,retired,married,basic.4y,no,yes,no,cellular,jul,tue,614,1,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,0,1,0,1,2,1
36,admin.,married,high.school,no,no,yes,telephone,may,tue,147,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,0,1,0,0,1
42,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,218,3,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,1,1,0,1,2,4
36,admin.,married,high.school,no,yes,no,telephone,may,thu,103,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,3
43,admin.,single,high.school,no,yes,no,cellular,jul,fri,335,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,1,0,1,2,4
55,services,married,high.school,unknown,yes,no,cellular,aug,tue,209,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,0,1,1,1,0,1,3,1
30,admin.,single,university.degree,no,yes,no,telephone,may,tue,178,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,1
60,retired,married,basic.6y,unknown,no,no,cellular,jul,thu,126,1,999,0,1.4,93.918,-42.7,4.968,5228.1,5,0,2,1,0,0,1,2,3
47,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,wed,15,8,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,2,1,2,2,0,1,2
32,management,married,university.degree,unknown,yes,yes,cellular,jul,tue,1011,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,1,1,1,1,2,1
54,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,175,5,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,0,1,1,0,1,3,2
30,technician,single,professional.course,no,yes,no,cellular,may,mon,254,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,1,4,0,1,0,1,0,0
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,164,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,0
36,admin.,single,university.degree,no,yes,no,cellular,aug,fri,106,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,4
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,319,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,4,0,4,0,2,2,1,5,1
36,technician,married,professional.course,no,yes,no,cellular,aug,mon,45,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,0
34,services,married,high.school,unknown,no,no,telephone,may,tue,355,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,1,0,0,0,0,1
49,housemaid,single,university.degree,no,no,yes,cellular,dec,mon,334,3,999,0,-3.0,92.713,-33.0,0.717,5023.5,0,1,6,0,0,1,1,6,0
31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,184,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,6,0,2,2,1,3,2
54,blue-collar,single,unknown,no,no,no,cellular,jul,mon,111,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,5,0,0,0,1,2,0
48,technician,married,unknown,no,yes,yes,telephone,may,tue,83,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,5,0,1,1,0,0,1
34,admin.,single,basic.6y,no,no,no,cellular,apr,mon,28,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,2,0,0,0,1,8,0
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,86,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,2,3,0,1,0,0,0,2
28,admin.,single,university.degree,no,no,no,telephone,may,tue,75,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,1
36,self-employed,married,university.degree,no,yes,no,cellular,may,mon,414,2,999,1,-1.8,92.893,-46.2,1.264,5099.1,8,0,6,0,1,0,1,0,0
55,admin.,single,university.degree,no,yes,no,telephone,may,wed,53,3,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,6,0,1,0,0,0,2
29,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,115,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,2,0,0,0,1,2,0
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,160,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,1,1,0,0,0,3
57,management,married,university.degree,no,yes,no,telephone,may,fri,268,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,1,0,0,0,4
52,management,married,professional.course,no,no,no,telephone,may,fri,203,1,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,4,0,0,0,0,0,4
42,admin.,single,university.degree,no,no,no,cellular,aug,wed,286,3,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,0,0,1,3,2
30,management,married,university.degree,no,no,no,cellular,mar,mon,116,1,999,0,-1.8,92.843,-50.0,1.811,5099.1,6,0,6,0,0,0,1,7,0
