age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
33,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,624,6,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,1,1,1,0,1,2,1
74,retired,divorced,basic.4y,no,no,yes,cellular,apr,mon,184,2,14,2,-1.8,93.749,-34.6,0.643,5008.7,5,2,0,0,0,1,1,8,0
37,technician,single,university.degree,no,no,no,cellular,may,tue,289,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,4,1,6,0,0,0,1,0,1
44,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,62,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,0,0,0,0,1,5,3
27,unemployed,married,basic.6y,unknown,yes,no,cellular,jul,wed,62,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,2,1,1,0,1,2,2
32,technician,married,professional.course,no,yes,no,telephone,may,fri,322,2,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,0,1,0,0,0,4
46,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,154,2,12,1,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,0,0,0,1,0,3
47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,318,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,3,1,1,0,1,2,2
32,services,married,high.school,no,no,no,cellular,nov,tue,91,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,0,0,1,5,1
31,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,208,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,6,0,1,1,1,3,3
37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,363,1,999,0,-1.7,94.055,-39.8,0.754,4991.6,8,0,6,0,0,0,0,1,0
28,services,single,high.school,no,yes,yes,cellular,may,wed,562,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,1,1,1,0,2
40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,55,1,999,2,-2.9,92.201,-31.4,0.843,5076.2,2,0,6,0,1,0,1,3,0
37,admin.,married,high.school,unknown,yes,no,cellular,may,thu,113,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,0,1,1,1,0,1,0,3
51,housemaid,married,unknown,no,yes,no,cellular,aug,fri,121,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,0,0,5,0,1,0,1,3,4
28,technician,single,professional.course,no,yes,no,telephone,may,fri,8,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,4,0,1,0,0,0,4
47,technician,married,professional.course,unknown,yes,no,telephone,may,tue,272,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,1,1,0,0,0,1
31,management,married,university.degree,no,yes,no,telephone,jun,fri,422,5,999,0,1.4,94.465,-41.8,4.967,5228.1,6,0,6,0,1,0,0,1,4
41,management,married,university.degree,no,yes,no,cellular,apr,fri,212,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,1,0,1,8,4
53,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,627,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,0,0,0,0,1,3
38,admin.,single,basic.9y,no,yes,yes,cellular,nov,mon,501,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,1,3,0,1,1,1,5,0
42,admin.,married,high.school,no,no,yes,cellular,jul,mon,417,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,0,1,1,2,0
48,admin.,single,high.school,no,no,no,cellular,jul,fri,135,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,4
26,technician,single,professional.course,no,yes,no,cellular,jul,wed,173,2,999,0,1.4,93.918,-42.7,4.957,5228.1,4,1,4,0,1,0,1,2,2
35,admin.,married,university.degree,no,yes,no,telephone,may,fri,122,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,1,0,0,0,4
45,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,999,2,-3.4,92.379,-29.8,0.741,5017.5,2,0,6,0,1,0,1,9,4
54,self-employed,married,professional.course,unknown,no,no,telephone,may,wed,252,2,999,0,1.1,93.994,-36.4,4.859,5191.0,8,0,4,1,0,0,0,0,2
34,technician,married,professional.course,no,no,no,cellular,apr,fri,132,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,4,0,4,0,0,0,1,8,4
31,technician,single,professional.course,no,no,no,cellular,aug,fri,193,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,4,0,0,0,1,3,4
41,management,divorced,basic.6y,no,no,no,cellular,nov,thu,268,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,2,2,0,0,0,1,5,3
56,management,married,professional.course,no,no,no,cellular,dec,wed,124,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,6,0,4,0,0,0,1,6,2
39,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,150,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,1,0,0,0,1,5,3
30,management,married,university.degree,no,yes,no,cellular,jul,wed,280,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,1,0,1,2,2
60,management,married,university.degree,no,yes,yes,telephone,sep,thu,225,1,999,0,-3.4,92.379,-29.8,0.809,5017.5,6,0,6,0,1,1,0,9,3
35,technician,married,professional.course,no,no,no,cellular,aug,mon,192,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,1,3,0
45,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,220,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,1,0,0,1,2,1
39,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,76,1,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,6,1,1,0,1,3,3
56,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,10,5,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,2,1,1,0,1,2,3
39,admin.,single,high.school,no,yes,no,cellular,jul,fri,361,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,1,0,1,2,4
45,unemployed,married,professional.course,no,yes,yes,cellular,aug,fri,98,5,999,0,1.4,93.444,-36.1,4.964,5228.1,7,0,4,0,1,1,1,3,4
50,technician,single,university.degree,no,yes,no,telephone,apr,fri,634,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,4,1,6,0,1,0,0,8,4
40,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,wed,104,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,1,0,0,1,5,2
58,admin.,single,unknown,unknown,no,yes,cellular,jul,mon,49,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,5,1,0,1,1,2,0
36,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,273,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,2,0,1,1,1,0,3
29,self-employed,married,university.degree,no,no,no,cellular,mar,wed,197,2,999,0,-1.8,92.843,-50.0,1.663,5099.1,8,0,6,0,0,0,1,7,2
40,services,single,basic.6y,no,no,no,cellular,nov,thu,308,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,2,0,0,0,1,5,3
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,144,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,1,1,0,1,0,0
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,61,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,2
40,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,340,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,1,1,0,0,2,2
26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,134,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,1,3,0,0,0,1,0,3
27,admin.,married,university.degree,no,no,no,cellular,jul,wed,607,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,2
44,self-employed,married,high.school,no,yes,no,cellular,may,mon,108,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,8,0,1,0,1,0,1,0,0
45,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,126,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,3,0,3,0,0,0,1,5,4
33,blue-collar,married,high.school,no,no,no,telephone,may,mon,333,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0,0
37,technician,married,professional.course,no,yes,no,telephone,jul,tue,242,6,999,0,1.4,93.918,-42.7,4.955,5228.1,4,0,4,0,1,0,0,2,1
57,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,105,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,6,0,1,0,0,0,1
86,retired,single,basic.9y,unknown,no,no,telephone,jun,wed,644,1,999,0,-1.7,94.055,-39.8,0.767,4991.6,5,1,3,1,0,0,0,1,2
33,blue-collar,married,basic.9y,no,no,no,cellular,apr,wed,397,2,999,1,-1.8,93.075,-47.1,1.415,5099.1,3,0,3,0,0,0,1,8,2
38,blue-collar,divorced,high.school,no,no,no,cellular,jul,fri,294,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,2,1,0,0,0,1,2,4
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,118,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,1,0,1,3,3
37,technician,single,university.degree,no,no,no,telephone,may,fri,62,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,1,6,0,0,0,0,0,4
35,admin.,married,university.degree,no,no,no,telephone,jun,mon,27,3,999,0,1.4,94.465,-41.8,4.947,5228.1,2,0,6,0,0,0,0,1,0
38,admin.,married,high.school,no,yes,no,cellular,aug,mon,470,1,6,2,-2.9,92.201,-31.4,0.821,5076.2,2,0,1,0,1,0,1,3,0
37,management,married,university.degree,no,no,no,telephone,jun,thu,288,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,0,6,0,0,0,0,1,3
31,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,638,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,2,0,0,0,1,2,2
33,blue-collar,divorced,basic.4y,no,no,no,cellular,may,wed,86,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,0,0,0,0,1,0,2
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,1,0,1,3,4
22,services,single,high.school,no,yes,no,cellular,jun,mon,147,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,1,1,0,1,0,1,1,0
59,retired,divorced,university.degree,unknown,yes,no,cellular,jul,tue,466,1,999,0,1.4,93.918,-42.7,4.961,5228.1,5,2,6,1,1,0,1,2,1
45,admin.,single,high.school,unknown,yes,yes,telephone,may,wed,78,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,1,1,1,1,0,0,2
33,admin.,single,university.degree,no,no,no,telephone,jul,wed,67,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,0,0,2,2
33,technician,single,university.degree,no,no,no,cellular,aug,tue,302,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,0,0,1,3,1
41,technician,married,basic.9y,no,yes,no,telephone,may,wed,210,2,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,3,0,1,0,0,0,2
33,unemployed,married,high.school,unknown,unknown,unknown,cellular,jul,thu,268,1,999,0,1.4,93.918,-42.7,4.968,5228.1,7,0,1,1,2,2,1,2,3
55,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,thu,93,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,1,0,0,1,3
32,technician,single,professional.course,no,no,no,telephone,may,mon,79,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,0,0,0,0,0
33,admin.,married,university.degree,no,yes,no,telephone,may,wed,563,2,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,6,0,1,0,0,0,2
54,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,94,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,1,0,0,1,2,4
31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,234,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,1,0,0,2
29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,413,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,0,0,1,0,2
46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,49,1,999,0,1.4,94.465,-41.8,4.866,5228.1,8,0,3,1,0,0,0,1,3
26,student,single,university.degree,no,no,no,telephone,dec,mon,644,1,999,0,-3.0,92.713,-33.0,0.709,5023.5,11,1,6,0,0,0,0,6,0
59,technician,married,university.degree,unknown,no,yes,cellular,jul,thu,459,6,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,1,0,1,1,2,3
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,390,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0,1
26,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,644,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,4,0,1,0,1,0,3
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,317,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,3,0,1,0,1,8,0
52,technician,single,professional.course,no,yes,no,cellular,aug,thu,365,5,999,0,1.4,93.444,-36.1,4.968,5228.1,4,1,4,0,1,0,1,3,3
53,management,married,university.degree,no,yes,no,cellular,may,wed,92,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,6,0,6,0,1,0,1,0,2
26,student,single,unknown,no,yes,no,cellular,nov,wed,92,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,11,1,5,0,1,0,1,5,2
29,admin.,married,high.school,no,no,no,telephone,jun,mon,255,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,0
54,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,mon,149,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,2,0,0,0,0,1,2,0
28,technician,divorced,professional.course,no,no,no,cellular,may,tue,240,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,4,2,4,0,0,0,1,0,1
26,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,389,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,0,0,0,0,0,2
42,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,110,4,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,0,0,0,0,1,1
55,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,644,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,0,0,1,5,0
40,services,single,high.school,no,no,no,telephone,jun,tue,420,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,1,0,0,0,0,1,1
42,self-employed,single,basic.4y,no,yes,no,cellular,nov,tue,100,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,8,1,0,0,1,0,1,5,1
45,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,644,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,0,0,1,0,1,0,2
28,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,155,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,0,0,1,0,2
33,blue-collar,divorced,unknown,no,no,no,cellular,jun,mon,84,5,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,2,5,0,0,0,1,1,0
54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,522,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,1,0,0,1,2,1
47,technician,divorced,university.degree,unknown,yes,no,cellular,may,thu,101,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,2,6,1,1,0,1,0,3
45,unknown,married,unknown,unknown,no,no,telephone,may,tue,79,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,5,1,0,0,0,0,1
19,student,single,basic.9y,no,yes,no,cellular,may,tue,203,1,999,3,-1.8,93.876,-40.0,0.668,5008.7,11,1,3,0,1,0,1,0,1
31,admin.,married,university.degree,no,yes,no,telephone,may,tue,99,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,1
38,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,276,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,1,1,0,1,0,1
36,admin.,married,university.degree,no,no,no,cellular,aug,fri,296,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,0,1,3,4
29,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,81,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,2,3,0,0,0,1,0,0
31,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,274,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,6,0,0,0,1,3,1
33,management,married,basic.9y,no,no,no,cellular,apr,fri,644,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,3,0,0,0,1,8,4
27,admin.,single,university.degree,no,yes,yes,cellular,sep,wed,345,1,999,0,-3.4,92.379,-29.8,0.781,5017.5,2,1,6,0,1,1,1,9,2
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,113,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,1,0,1,0,2
53,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,527,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,0,0,0,1,1
32,admin.,single,high.school,no,no,no,cellular,nov,tue,644,1,999,1,-3.4,92.649,-30.1,0.72,5017.5,2,1,1,0,0,0,1,5,1
41,services,married,basic.6y,unknown,yes,no,cellular,may,thu,378,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,2,1,1,0,1,0,3
30,admin.,married,university.degree,no,no,no,telephone,may,thu,72,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,6,0,0,0,0,0,3
31,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,408,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,0,0,0,0,2
51,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,41,5,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,0,2,0
31,unemployed,single,high.school,no,yes,yes,cellular,jul,wed,45,1,999,0,1.4,93.918,-42.7,4.957,5228.1,7,1,1,0,1,1,1,2,2
50,management,married,basic.9y,no,yes,no,cellular,apr,fri,329,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,3,0,1,0,1,8,4
56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,132,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,1,0,1,2,3
39,technician,single,professional.course,no,yes,no,telephone,jul,thu,452,1,999,0,1.4,93.918,-42.7,4.966,5228.1,4,1,4,0,1,0,0,2,3
49,technician,married,basic.4y,no,no,yes,cellular,nov,fri,295,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,0,0,0,0,1,1,5,4
35,technician,single,professional.course,no,yes,no,telephone,nov,fri,160,1,999,0,-0.1,93.2,-42.0,4.223,5195.8,4,1,4,0,1,0,0,5,4
60,retired,married,university.degree,unknown,no,no,cellular,aug,mon,430,2,999,0,1.4,93.444,-36.1,4.97,5228.1,5,0,6,1,0,0,1,3,0
60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,43,3,999,0,1.4,94.465,-41.8,4.961,5228.1,10,0,0,0,0,0,0,1,3
45,services,married,high.school,unknown,no,no,telephone,may,wed,156,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,1,0,0,0,0,2
57,management,married,university.degree,unknown,no,yes,telephone,may,fri,59,3,999,0,1.1,93.994,-36.4,4.864,5191.0,6,0,6,1,0,1,0,0,4
50,admin.,married,university.degree,no,no,yes,cellular,aug,wed,92,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,1,1,3,2
33,management,single,university.degree,no,yes,no,cellular,apr,wed,212,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,6,1,6,0,1,0,1,8,2
32,admin.,divorced,high.school,no,no,no,telephone,may,tue,473,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,1,0,0,0,0,0,1
32,services,married,high.school,no,no,yes,cellular,nov,wed,222,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,0,1,1,5,2
57,services,married,professional.course,unknown,no,no,cellular,aug,mon,153,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,0,4,1,0,0,1,3,0
36,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,125,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,1,1,0,1,3,3
33,unemployed,married,high.school,unknown,yes,yes,cellular,jul,wed,285,6,999,0,1.4,93.918,-42.7,4.963,5228.1,7,0,1,1,1,1,1,2,2
38,admin.,divorced,high.school,no,no,no,cellular,may,tue,326,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,2,1,0,0,0,1,0,1
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,3,0,3,0,1,0,1,0,0
33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,369,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,1,1,0,0,3
36,admin.,married,high.school,no,yes,no,telephone,may,thu,103,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,3
41,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,349,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,2,6,0,0,0,1,5,1
45,admin.,married,high.school,unknown,no,yes,cellular,may,tue,644,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,0,1,1,0,1,1,0,1
39,admin.,married,high.school,no,yes,no,cellular,apr,mon,149,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,1,0,1,8,0
49,services,single,high.school,no,no,yes,cellular,may,wed,231,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,0,1,1,0,2
38,admin.,married,high.school,no,no,no,telephone,may,wed,153,4,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,1,0,0,0,0,0,2
57,admin.,married,professional.course,no,yes,no,cellular,jul,tue,60,4,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,4,0,1,0,1,2,1
45,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,317,5,999,0,-1.8,93.075,-47.1,1.435,5099.1,2,0,6,0,1,1,1,8,3
52,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,4
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,637,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,1,0,0,1,2,1
37,unemployed,married,basic.6y,no,yes,no,cellular,may,thu,425,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,7,0,2,0,1,0,1,0,3
39,unemployed,married,high.school,no,yes,no,telephone,may,fri,283,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,1,0,1,0,0,0,4
25,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,56,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,3,1,0,0,0,0,3
44,technician,married,university.degree,no,no,no,telephone,jun,mon,252,4,999,0,1.4,94.465,-41.8,4.947,5228.1,4,0,6,0,0,0,0,1,0
29,technician,single,high.school,no,yes,yes,cellular,nov,fri,206,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,1,0,1,1,1,5,4
31,admin.,married,university.degree,no,no,no,telephone,nov,thu,105,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,0,0,0,5,3
51,unemployed,married,high.school,no,no,no,cellular,may,mon,14,5,3,1,-1.8,92.893,-46.2,1.354,5099.1,7,0,1,0,0,0,1,0,0
40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,17,6,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,1,1,0,0,1,4
33,admin.,single,high.school,unknown,yes,no,cellular,nov,tue,215,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,1,1,1,0,1,5,1
41,services,single,high.school,unknown,yes,no,cellular,nov,thu,125,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,1,1,1,0,1,5,3
55,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,469,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,0,0,1,2,2
39,admin.,single,high.school,unknown,yes,no,telephone,may,thu,51,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,1,1,1,0,0,0,3
63,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,999,0,-3.4,92.431,-26.9,0.752,5017.5,5,0,2,0,1,0,1,4,4
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,404,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,0,0,0,0,1,1
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,270,4,999,1,-1.8,92.893,-46.2,1.334,5099.1,8,0,3,0,0,0,1,0,2
46,self-employed,divorced,basic.9y,unknown,unknown,unknown,cellular,nov,thu,125,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,8,2,3,1,2,2,1,5,3
25,services,divorced,high.school,no,no,no,telephone,may,fri,72,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,2,1,0,0,0,0,0,4
39,admin.,married,university.degree,no,no,no,cellular,jul,fri,644,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,4
45,admin.,married,high.school,no,no,no,cellular,nov,mon,113,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,0,0,1,5,0
60,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,jul,mon,575,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,1,2,2,1,2,0
57,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,185,2,999,0,1.4,93.444,-36.1,4.967,5228.1,5,0,0,1,0,0,1,3,2
51,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,162,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,1,0,0,0,1
24,student,single,unknown,no,yes,no,cellular,sep,wed,222,1,17,4,-1.1,94.199,-37.5,0.886,4963.6,11,1,5,0,1,0,1,9,2
37,technician,married,professional.course,no,no,no,cellular,aug,mon,275,6,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,0,0,1,3,0
49,housemaid,married,professional.course,no,no,no,telephone,may,thu,565,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,4,0,0,0,0,0,3
28,technician,single,university.degree,unknown,no,no,telephone,jul,tue,38,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,6,1,0,0,0,2,1
35,admin.,married,university.degree,no,no,no,cellular,aug,mon,337,4,999,0,1.4,93.444,-36.1,4.97,5228.1,2,0,6,0,0,0,1,3,0
29,admin.,single,university.degree,no,yes,no,telephone,jul,thu,211,1,999,0,1.4,93.918,-42.7,4.966,5228.1,2,1,6,0,1,0,0,2,3
