job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.5555555555555556,0.1908456167571761,0.0,1.0,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0.20378071833648193
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.19753086419753085,0.5446082234290147,0.4000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1958739514849241,0.512287334593573
0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.75,0.14814814814814814,0.4685802948021722,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.2727272727272727,0.0,0.7142857142857142,0.0,0.0,0.5,0.0,0.0,0.25,0.3333333333333333,0.6687354538401862,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.36363636363636365,0.0,0.14285714285714285,0.5,0.0,0.5,1.0,0.3333333333333333,1.0,0.4938271604938272,0.39875872769588827,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.3703703703703703,0.2094647013188518,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.29629629629629634,1.0,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.9090909090909092,0.0,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.75,0.25925925925925924,0.3180760279286268,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.18518518518518517,1.0,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.20987654320987653,1.0,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.4691358024691357,0.5539177657098526,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.2222222222222222,0.75,0.20987654320987653,1.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.8888888888888888,0.75,0.34567901234567905,0.1691233514352211,0.2,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.34567901234567905,0.2637703646237393,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.8181818181818182,0.3333333333333333,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.5,0.2345679012345679,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.2839506172839506,0.04189294026377036,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.25,0.25925925925925924,0.4747866563227308,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.25925925925925924,0.3878975950349108,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.04938271604938271,0.23273855702094648,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,0.5,0.5,0.5,1.0,0.2222222222222222,0.25,0.2345679012345679,0.17067494181536075,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.09090909090909091,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,1.0,0.0,0.16049382716049382,0.012412723041117145,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0
0.18181818181818182,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.24691358024691357,0.2994569433669511,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.2716049382716049,0.11326609775019394,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.30864197530864196,0.8673390224980605,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.24691358024691357,0.11171450737005431,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.25,0.34567901234567905,0.5197827773467805,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.2345679012345679,0.7323506594259116,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.18518518518518517,0.3770364623739333,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.38271604938271603,0.17222653219550038,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.75,0.25925925925925924,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.25,0.25925925925925924,0.3227307990690458,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.0,1.0,0.2222222222222222,0.3584173778122576,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573
0.2727272727272727,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.38271604938271603,0.7075252133436772,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.1728395061728395,1.0,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.9090909090909092,0.6666666666666666,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,1.0,0.2345679012345679,0.08223429014740108,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.1728395061728395,0.13498836307214895,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.16049382716049382,0.19860356865787432,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.0,0.75,0.16049382716049382,0.5135764158262218,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.2839506172839506,0.37393328161365397,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.8888888888888888,0.25,0.08641975308641975,0.1613653995345229,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.5,0.3209876543209876,1.0,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.4545454545454546,0.0,0.0,0.0,0.0,0.5,1.0,0.1111111111111111,0.5,0.6049382716049383,0.49495733126454616,0.2,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.030151892994785767,0.10586011342154933
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.16049382716049382,0.17222653219550038,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703703,0.037238169123351435,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.09090909090909091,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.16049382716049382,0.13033359193173003,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.25,0.2222222222222222,0.4670287044220326,0.4000000000000001,0.009009009009009009,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.75,0.2345679012345679,0.5166795965865012,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.08641975308641975,0.5508145849495734,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.25,0.2222222222222222,0.3103180760279286,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.5061728395061729,0.6392552366175329,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.14814814814814814,0.031031807602792862,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.14814814814814814,0.24980605120248253,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.38271604938271603,0.11481768813033359,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.2345679012345679,0.5120248254460822,0.0,1.0,0.0,0.4791666666666667,1.0,0.0,0.09340285649512584,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.5,0.2345679012345679,0.5275407292474786,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.0,0.25,0.38271604938271603,0.5275407292474786,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,1.0,0.43209876543209874,0.3273855702094647,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.30864197530864196,0.2094647013188518,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.20987654320987653,0.48099301784328935,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.7272727272727273,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.2345679012345679,0.1768813033359193,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.419753086419753,0.4685802948021722,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.018619084561675717,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.36363636363636365,0.0,0.2857142857142857,0.0,0.5,0.5,0.0,0.1111111111111111,0.75,0.2222222222222222,0.5337470907680373,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.14814814814814814,0.055857253685027156,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.2222222222222222,0.1768813033359193,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.20987654320987653,0.49806051202482543,0.6000000000000001,1.0,0.42857142857142855,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.013148945817274993,0.17051039697542336
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.29629629629629634,0.20791311093871218,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14814814814814814,0.21722265321955003,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.18181818181818182,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.35802469135802467,0.656322730799069,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.38271604938271603,0.11171450737005431,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.30864197530864196,0.13809154383242825,0.4000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.8888888888888888,0.0,0.2345679012345679,0.007757951900698216,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.18518518518518517,0.5632273079906904,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295,0.4257088846880883
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,0.0,0.1728395061728395,0.5725368502715283,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.09090909090909091,0.3333333333333333,0.0,0.5,0.5,0.5,1.0,0.0,0.75,0.38271604938271603,0.16446858029480216,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,1.0,1.0,0.5555555555555556,0.25,0.38271604938271603,0.1287820015515904,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.2839506172839506,0.6920093095422808,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.20987654320987653,0.08533747090768037,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.2839506172839506,0.09619860356865788,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,1.0,0.29629629629629634,0.9635376260667183,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5555555555555556,0.25,0.16049382716049382,0.721489526764934,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9217864429834506,0.8778827977315693
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.2222222222222222,0.2373933281613654,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.4444444444444445,0.11636927851047324,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4545454545454546,0.6666666666666666,0.14285714285714285,0.0,0.0,0.5,1.0,0.1111111111111111,0.25,0.5061728395061729,0.22187742435996896,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.9090909090909092,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.3703703703703703,0.6206361520558572,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.06172839506172839,0.8704422032583398,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.18518518518518517,0.11792086889061287,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.36363636363636365,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.6190845616757176,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.4074074074074074,0.13498836307214895,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.25,0.43209876543209874,0.24359968968192397,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,1.0,0.19753086419753085,0.34755624515128003,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.48148148148148145,0.21101629169899147,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
