duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
69.0,999.0,1.4,4.963,5228.1,0.0
165.0,999.0,-1.8,1.291,5099.1,0.0
262.0,999.0,1.4,4.966,5228.1,0.0
595.0,999.0,-1.8,0.642,5008.7,1.0
323.0,999.0,-1.8,1.281,5099.1,0.0
572.0,999.0,1.1,4.858,5191.0,0.0
201.0,999.0,-0.1,4.076,5195.8,0.0
741.0,999.0,1.1,4.857,5191.0,1.0
81.0,999.0,-2.9,0.821,5076.2,0.0
14.0,999.0,-1.8,1.266,5099.1,0.0
70.0,999.0,1.1,4.864,5191.0,0.0
120.0,999.0,1.4,4.962,5228.1,0.0
349.0,999.0,-1.8,1.415,5099.1,0.0
92.0,999.0,-0.1,4.191,5195.8,0.0
27.0,999.0,-1.8,1.291,5099.1,0.0
67.0,999.0,1.4,4.958,5228.1,0.0
166.0,999.0,1.1,4.856,5191.0,0.0
324.0,999.0,-3.0,0.715,5023.5,1.0
174.0,999.0,1.4,4.967,5228.1,0.0
9.0,999.0,1.4,4.968,5228.1,0.0
387.0,999.0,1.4,4.963,5228.1,0.0
285.0,999.0,1.4,4.96,5228.1,0.0
104.0,999.0,-2.9,0.849,5076.2,0.0
193.0,999.0,1.4,4.961,5228.1,0.0
246.0,999.0,1.1,4.859,5191.0,0.0
125.0,999.0,1.4,4.966,5228.1,0.0
196.0,999.0,1.1,4.859,5191.0,0.0
168.0,999.0,-1.8,1.41,5099.1,0.0
72.0,999.0,1.1,4.857,5191.0,0.0
39.0,999.0,1.4,4.957,5228.1,0.0
135.0,3.0,-3.4,0.714,5017.5,0.0
185.0,999.0,1.4,4.96,5228.1,0.0
139.0,999.0,1.1,4.858,5191.0,0.0
85.0,999.0,-0.1,4.191,5195.8,0.0
443.0,999.0,1.4,4.962,5228.1,0.0
61.0,999.0,-3.4,0.714,5017.5,0.0
406.0,999.0,1.4,4.864,5228.1,0.0
176.0,999.0,-0.1,4.153,5195.8,0.0
244.0,999.0,-0.1,4.021,5195.8,0.0
112.0,14.0,-1.7,0.739,4991.6,0.0
179.0,999.0,1.4,4.964,5228.1,0.0
312.0,999.0,1.4,4.958,5228.1,0.0
86.0,999.0,1.4,4.966,5228.1,0.0
106.0,999.0,1.4,4.959,5228.1,0.0
129.0,999.0,1.4,4.964,5228.1,0.0
249.0,999.0,1.4,4.968,5228.1,0.0
191.0,999.0,1.4,4.957,5228.1,0.0
239.0,999.0,1.1,4.858,5191.0,0.0
60.0,999.0,-0.1,4.12,5195.8,0.0
265.0,999.0,1.4,4.963,5228.1,0.0
182.0,999.0,1.1,4.86,5191.0,0.0
116.0,999.0,-0.1,4.191,5195.8,0.0
119.0,999.0,1.4,4.963,5228.1,0.0
331.0,999.0,1.1,4.859,5191.0,0.0
406.0,999.0,1.4,4.866,5228.1,0.0
124.0,999.0,1.4,4.957,5228.1,0.0
340.0,999.0,-0.1,4.153,5195.8,0.0
1127.0,999.0,1.4,4.961,5228.1,1.0
796.0,6.0,-1.7,0.827,4991.6,1.0
145.0,999.0,1.4,4.96,5228.1,0.0
204.0,999.0,1.1,4.857,5191.0,0.0
50.0,999.0,-1.8,1.327,5099.1,0.0
194.0,999.0,1.4,4.963,5228.1,1.0
72.0,999.0,1.4,4.958,5228.1,0.0
181.0,999.0,1.4,4.963,5228.1,0.0
326.0,999.0,-2.9,0.869,5076.2,1.0
531.0,999.0,-3.4,0.819,5017.5,1.0
187.0,999.0,-1.8,1.291,5099.1,0.0
416.0,999.0,1.1,4.859,5191.0,0.0
170.0,999.0,-1.8,1.327,5099.1,0.0
106.0,999.0,1.1,4.857,5191.0,0.0
691.0,999.0,1.4,4.96,5228.1,1.0
373.0,999.0,1.1,4.857,5191.0,0.0
48.0,999.0,-1.8,1.479,5099.1,0.0
19.0,999.0,1.4,4.96,5228.1,0.0
15.0,999.0,-1.8,1.281,5099.1,0.0
10.0,999.0,1.4,4.959,5228.1,0.0
604.0,999.0,-1.1,1.037,4963.6,1.0
147.0,999.0,-1.8,1.313,5099.1,0.0
1422.0,999.0,1.4,4.959,5228.1,1.0
87.0,999.0,1.1,4.856,5191.0,0.0
432.0,999.0,-0.1,4.153,5195.8,0.0
426.0,999.0,-1.8,1.281,5099.1,0.0
132.0,999.0,-1.8,1.327,5099.1,0.0
175.0,999.0,1.4,4.961,5228.1,0.0
263.0,999.0,1.4,4.959,5228.1,0.0
221.0,999.0,-0.1,4.076,5195.8,0.0
93.0,999.0,-1.8,1.574,5099.1,0.0
111.0,999.0,1.1,4.855,5191.0,0.0
12.0,999.0,1.4,4.965,5228.1,0.0
18.0,999.0,-0.1,4.021,5195.8,0.0
1106.0,999.0,1.4,4.962,5228.1,0.0
50.0,999.0,-0.1,4.191,5195.8,0.0
360.0,999.0,1.1,4.857,5191.0,0.0
160.0,999.0,1.1,4.856,5191.0,0.0
188.0,999.0,1.1,4.857,5191.0,0.0
124.0,999.0,1.4,4.964,5228.1,0.0
1398.0,999.0,-2.9,0.883,5076.2,0.0
127.0,999.0,1.4,4.963,5228.1,0.0
221.0,999.0,1.4,4.866,5228.1,0.0
211.0,999.0,-1.8,1.405,5099.1,0.0
49.0,999.0,-0.1,4.076,5195.8,0.0
77.0,999.0,1.4,4.965,5228.1,0.0
49.0,999.0,1.4,4.968,5228.1,0.0
90.0,999.0,1.4,4.96,5228.1,0.0
361.0,999.0,-1.8,1.291,5099.1,0.0
315.0,999.0,1.1,4.859,5191.0,0.0
197.0,999.0,1.1,4.855,5191.0,0.0
150.0,999.0,-1.8,1.405,5099.1,0.0
254.0,999.0,1.4,4.967,5228.1,0.0
464.0,999.0,1.4,4.957,5228.1,0.0
146.0,999.0,-2.9,1.268,5076.2,0.0
375.0,999.0,1.1,4.855,5191.0,0.0
21.0,999.0,1.4,4.961,5228.1,0.0
429.0,999.0,-0.1,4.021,5195.8,0.0
247.0,999.0,1.4,4.961,5228.1,0.0
257.0,999.0,1.4,4.961,5228.1,0.0
849.0,999.0,-0.1,4.021,5195.8,1.0
459.0,999.0,-3.4,0.715,5017.5,1.0
393.0,999.0,1.4,4.958,5228.1,0.0
267.0,999.0,1.1,4.857,5191.0,0.0
111.0,999.0,1.4,4.968,5228.1,0.0
837.0,999.0,-3.4,0.781,5017.5,0.0
175.0,999.0,-1.8,1.291,5099.1,0.0
248.0,999.0,-2.9,0.825,5076.2,0.0
154.0,999.0,1.4,4.962,5228.1,0.0
65.0,999.0,1.1,4.864,5191.0,0.0
205.0,999.0,1.4,4.962,5228.1,0.0
396.0,999.0,1.4,4.963,5228.1,0.0
18.0,999.0,-1.8,1.405,5099.1,0.0
29.0,999.0,-1.8,1.244,5099.1,0.0
370.0,999.0,-1.8,1.405,5099.1,0.0
99.0,999.0,1.4,4.959,5228.1,0.0
174.0,999.0,1.1,4.857,5191.0,0.0
301.0,999.0,1.4,4.864,5228.1,0.0
360.0,999.0,1.4,4.963,5228.1,0.0
193.0,999.0,-3.0,0.706,5023.5,0.0
109.0,999.0,1.4,4.963,5228.1,0.0
66.0,999.0,1.4,4.966,5228.1,0.0
114.0,999.0,1.4,4.968,5228.1,0.0
465.0,999.0,-1.8,1.244,5099.1,0.0
89.0,4.0,-3.4,0.797,5017.5,0.0
89.0,999.0,1.4,4.963,5228.1,0.0
233.0,999.0,-0.1,4.12,5195.8,0.0
374.0,999.0,1.1,4.858,5191.0,0.0
128.0,999.0,-0.1,4.191,5195.8,0.0
919.0,999.0,1.4,4.962,5228.1,1.0
618.0,999.0,1.4,4.964,5228.1,0.0
443.0,999.0,-3.4,0.714,5017.5,0.0
11.0,999.0,1.4,4.959,5228.1,0.0
262.0,999.0,-2.9,1.262,5076.2,0.0
50.0,999.0,1.1,4.857,5191.0,0.0
416.0,999.0,-0.1,4.12,5195.8,0.0
63.0,999.0,1.1,4.855,5191.0,0.0
91.0,999.0,1.4,4.963,5228.1,0.0
170.0,999.0,-1.8,1.405,5099.1,0.0
729.0,999.0,-1.8,1.313,5099.1,1.0
567.0,999.0,-0.1,4.021,5195.8,0.0
296.0,999.0,-0.1,4.021,5195.8,0.0
107.0,999.0,-0.1,4.153,5195.8,0.0
988.0,999.0,1.4,4.959,5228.1,1.0
342.0,999.0,-1.8,1.281,5099.1,0.0
48.0,999.0,-0.1,4.021,5195.8,0.0
685.0,999.0,1.4,4.967,5228.1,1.0
1053.0,999.0,1.4,4.866,5228.1,1.0
42.0,999.0,1.4,4.962,5228.1,0.0
889.0,999.0,-1.8,1.811,5099.1,0.0
245.0,999.0,1.4,4.962,5228.1,0.0
292.0,999.0,1.1,4.857,5191.0,0.0
213.0,999.0,-1.8,1.405,5099.1,1.0
1099.0,999.0,1.4,4.965,5228.1,0.0
259.0,999.0,-3.4,0.728,5017.5,0.0
262.0,999.0,-1.7,0.827,4991.6,1.0
265.0,999.0,1.1,4.859,5191.0,0.0
168.0,999.0,1.4,4.962,5228.1,0.0
77.0,999.0,-1.8,1.281,5099.1,0.0
267.0,999.0,-2.9,0.851,5076.2,1.0
266.0,999.0,1.1,4.855,5191.0,0.0
347.0,999.0,-1.8,1.365,5099.1,0.0
97.0,999.0,-1.8,1.445,5099.1,0.0
87.0,999.0,-1.8,1.405,5099.1,0.0
410.0,999.0,1.1,4.859,5191.0,0.0
140.0,999.0,-0.1,4.12,5195.8,0.0
192.0,26.0,-1.7,0.885,4991.6,1.0
101.0,999.0,1.4,4.961,5228.1,0.0
457.0,2.0,-1.8,1.365,5099.1,1.0
516.0,999.0,1.4,4.957,5228.1,1.0
129.0,6.0,-1.8,0.646,5008.7,0.0
70.0,999.0,1.4,4.964,5228.1,0.0
674.0,999.0,1.1,4.857,5191.0,0.0
263.0,999.0,-0.1,4.021,5195.8,0.0
169.0,999.0,1.4,4.965,5228.1,0.0
189.0,999.0,1.4,4.965,5228.1,0.0
110.0,999.0,-1.8,1.365,5099.1,0.0
264.0,999.0,1.4,4.864,5228.1,0.0
224.0,999.0,-1.7,0.904,4991.6,0.0
132.0,999.0,-1.8,1.405,5099.1,0.0
173.0,999.0,-0.1,4.076,5195.8,0.0
111.0,999.0,1.4,4.947,5228.1,0.0
229.0,999.0,1.1,4.858,5191.0,0.0
231.0,999.0,1.4,4.96,5228.1,0.0
133.0,999.0,-1.8,1.313,5099.1,0.0
628.0,999.0,-0.1,4.076,5195.8,1.0
156.0,999.0,1.4,4.962,5228.1,0.0
467.0,999.0,1.4,4.962,5228.1,0.0
154.0,999.0,1.1,4.857,5191.0,0.0
351.0,999.0,-1.8,1.291,5099.1,0.0
81.0,999.0,-0.1,4.191,5195.8,0.0
200.0,999.0,-0.1,4.076,5195.8,0.0
495.0,999.0,-2.9,1.262,5076.2,0.0
219.0,999.0,-3.4,0.797,5017.5,1.0
637.0,999.0,1.4,4.967,5228.1,1.0
282.0,999.0,1.4,4.961,5228.1,0.0
157.0,999.0,1.4,4.964,5228.1,0.0
534.0,999.0,1.4,4.958,5228.1,0.0
380.0,999.0,1.4,4.864,5228.1,0.0
103.0,999.0,-1.8,1.266,5099.1,0.0
107.0,999.0,-1.8,1.405,5099.1,0.0
65.0,999.0,1.4,4.864,5228.1,0.0
80.0,999.0,1.1,4.86,5191.0,0.0
274.0,999.0,-1.8,1.498,5099.1,0.0
154.0,999.0,-0.1,4.12,5195.8,0.0
206.0,999.0,-0.1,4.12,5195.8,0.0
289.0,999.0,1.4,4.955,5228.1,0.0
305.0,999.0,1.4,4.963,5228.1,0.0
254.0,999.0,-0.1,4.12,5195.8,0.0
311.0,999.0,-0.1,4.021,5195.8,0.0
288.0,999.0,-0.1,4.191,5195.8,0.0
54.0,999.0,-1.8,1.291,5099.1,0.0
198.0,999.0,-1.7,0.754,4991.6,1.0
242.0,999.0,1.1,4.857,5191.0,0.0
155.0,999.0,1.4,4.963,5228.1,0.0
52.0,999.0,-0.1,4.076,5195.8,0.0
257.0,999.0,1.1,4.855,5191.0,0.0
356.0,999.0,1.4,4.96,5228.1,0.0
10.0,999.0,1.4,4.959,5228.1,0.0
249.0,999.0,-1.8,1.483,5099.1,0.0
601.0,999.0,1.4,4.967,5228.1,0.0
49.0,999.0,-1.8,1.299,5099.1,0.0
133.0,3.0,-1.8,1.266,5099.1,1.0
314.0,999.0,-1.8,1.291,5099.1,0.0
218.0,999.0,1.1,4.857,5191.0,0.0
73.0,999.0,1.4,4.963,5228.1,0.0
95.0,999.0,-1.8,1.27,5099.1,0.0
163.0,999.0,-2.9,1.268,5076.2,1.0
172.0,999.0,1.4,4.962,5228.1,0.0
226.0,999.0,1.4,4.962,5228.1,0.0
398.0,999.0,1.4,4.963,5228.1,0.0
118.0,999.0,1.4,4.962,5228.1,0.0
349.0,999.0,-1.8,1.334,5099.1,0.0
77.0,999.0,-2.9,1.268,5076.2,0.0
586.0,999.0,1.4,4.962,5228.1,0.0
248.0,999.0,1.4,4.967,5228.1,0.0
261.0,999.0,-1.7,0.9,4991.6,0.0
306.0,999.0,1.4,4.968,5228.1,0.0
333.0,999.0,1.1,4.857,5191.0,0.0
95.0,999.0,1.4,4.967,5228.1,0.0
746.0,999.0,1.4,4.966,5228.1,0.0
128.0,999.0,1.4,4.962,5228.1,0.0
801.0,999.0,1.1,4.858,5191.0,1.0
855.0,999.0,1.1,4.864,5191.0,1.0
267.0,999.0,-1.8,1.244,5099.1,0.0
117.0,999.0,1.4,4.966,5228.1,0.0
197.0,999.0,-0.1,4.076,5195.8,0.0
65.0,999.0,1.4,4.964,5228.1,0.0
267.0,999.0,-2.9,0.883,5076.2,1.0
1199.0,999.0,1.4,4.961,5228.1,0.0
94.0,999.0,1.4,4.957,5228.1,0.0
270.0,999.0,1.1,4.856,5191.0,0.0
133.0,12.0,-1.8,1.327,5099.1,0.0
188.0,999.0,1.4,4.963,5228.1,0.0
101.0,999.0,1.4,4.961,5228.1,0.0
634.0,999.0,-0.1,4.021,5195.8,0.0
166.0,999.0,1.4,4.959,5228.1,0.0
122.0,999.0,1.1,4.858,5191.0,0.0
77.0,999.0,-0.1,4.12,5195.8,0.0
138.0,999.0,-0.1,4.021,5195.8,0.0
194.0,999.0,-1.8,0.654,5008.7,0.0
420.0,999.0,1.4,4.964,5228.1,0.0
589.0,999.0,-0.1,4.12,5195.8,0.0
308.0,999.0,-1.8,1.281,5099.1,0.0
56.0,999.0,-1.8,1.244,5099.1,0.0
582.0,999.0,1.1,4.859,5191.0,0.0
201.0,999.0,1.4,4.964,5228.1,0.0
332.0,999.0,1.1,4.859,5191.0,0.0
148.0,999.0,-1.8,1.299,5099.1,0.0
444.0,999.0,1.4,4.947,5228.1,0.0
29.0,999.0,-0.1,4.076,5195.8,0.0
73.0,999.0,-0.1,4.936,5195.8,0.0
123.0,999.0,1.1,4.864,5191.0,0.0
70.0,999.0,1.1,4.855,5191.0,0.0
250.0,7.0,-1.7,0.9,4991.6,1.0
69.0,3.0,-3.4,0.714,5017.5,0.0
166.0,999.0,-1.8,1.25,5099.1,0.0
227.0,999.0,-1.8,1.344,5099.1,0.0
102.0,999.0,1.4,4.957,5228.1,0.0
228.0,999.0,1.4,4.964,5228.1,0.0
71.0,999.0,1.1,4.86,5191.0,0.0
100.0,999.0,-1.8,0.672,5008.7,0.0
261.0,999.0,1.1,4.856,5191.0,0.0
219.0,3.0,-1.7,0.846,4991.6,1.0
1044.0,999.0,1.4,4.964,5228.1,1.0
67.0,999.0,-1.8,1.344,5099.1,0.0
298.0,999.0,1.1,4.856,5191.0,0.0
26.0,999.0,-1.8,1.25,5099.1,0.0
107.0,999.0,1.4,4.966,5228.1,0.0
133.0,999.0,-3.4,0.724,5017.5,0.0
268.0,9.0,-1.1,0.879,4963.6,1.0
194.0,999.0,-0.1,4.12,5195.8,0.0
114.0,999.0,1.1,4.857,5191.0,0.0
205.0,999.0,-1.8,1.344,5099.1,0.0
121.0,999.0,-1.8,1.354,5099.1,0.0
134.0,999.0,-1.8,1.266,5099.1,0.0
9.0,999.0,1.4,4.959,5228.1,0.0
200.0,999.0,-1.8,1.25,5099.1,0.0
44.0,999.0,-1.8,1.41,5099.1,0.0
397.0,999.0,-1.1,0.879,4963.6,1.0
261.0,999.0,-2.9,1.085,5076.2,1.0
91.0,999.0,1.4,4.96,5228.1,0.0
184.0,999.0,1.1,4.859,5191.0,0.0
97.0,999.0,-0.1,4.076,5195.8,0.0
38.0,999.0,1.4,4.961,5228.1,0.0
407.0,999.0,1.1,4.859,5191.0,0.0
298.0,999.0,1.4,4.966,5228.1,0.0
58.0,999.0,1.4,4.963,5228.1,0.0
203.0,999.0,1.4,4.968,5228.1,0.0
82.0,999.0,1.4,4.963,5228.1,0.0
127.0,999.0,1.4,4.967,5228.1,0.0
289.0,999.0,-1.8,1.41,5099.1,0.0
414.0,999.0,1.4,4.964,5228.1,0.0
364.0,999.0,1.1,4.857,5191.0,0.0
86.0,999.0,-1.8,1.25,5099.1,0.0
37.0,999.0,1.4,4.959,5228.1,0.0
290.0,999.0,-1.8,1.327,5099.1,0.0
379.0,999.0,1.1,4.855,5191.0,0.0
397.0,999.0,-1.1,1.04,4963.6,1.0
496.0,999.0,-1.8,1.423,5099.1,1.0
100.0,999.0,1.4,4.968,5228.1,0.0
54.0,999.0,1.4,4.958,5228.1,0.0
181.0,999.0,-1.8,1.327,5099.1,0.0
259.0,999.0,1.1,4.857,5191.0,0.0
53.0,999.0,-1.8,1.291,5099.1,0.0
125.0,999.0,1.1,4.855,5191.0,0.0
131.0,999.0,-1.8,1.266,5099.1,0.0
14.0,999.0,1.1,4.857,5191.0,0.0
3284.0,999.0,-0.1,4.912,5195.8,0.0
56.0,999.0,1.4,4.963,5228.1,0.0
125.0,999.0,-1.8,1.334,5099.1,0.0
73.0,999.0,1.1,4.857,5191.0,0.0
217.0,999.0,1.1,4.857,5191.0,0.0
97.0,999.0,1.4,4.962,5228.1,0.0
1038.0,999.0,-1.8,1.299,5099.1,1.0
132.0,999.0,-1.8,1.334,5099.1,0.0
215.0,999.0,1.4,4.866,5228.1,0.0
436.0,999.0,1.1,4.857,5191.0,0.0
68.0,999.0,1.1,4.859,5191.0,0.0
67.0,999.0,-0.1,4.153,5195.8,0.0
113.0,999.0,1.4,4.964,5228.1,0.0
246.0,999.0,1.1,4.864,5191.0,0.0
349.0,999.0,1.1,4.858,5191.0,0.0
64.0,999.0,-1.8,1.281,5099.1,0.0
267.0,999.0,-1.8,1.405,5099.1,0.0
378.0,999.0,-1.8,1.354,5099.1,0.0
1848.0,999.0,1.4,4.961,5228.1,1.0
191.0,999.0,1.1,4.859,5191.0,0.0
138.0,999.0,1.1,4.856,5191.0,0.0
135.0,999.0,1.1,4.859,5191.0,0.0
532.0,999.0,1.4,4.963,5228.1,1.0
213.0,6.0,-1.8,0.649,5008.7,1.0
78.0,999.0,1.4,4.964,5228.1,0.0
264.0,999.0,1.1,4.857,5191.0,0.0
126.0,999.0,1.1,4.86,5191.0,0.0
138.0,999.0,-1.8,1.291,5099.1,0.0
242.0,7.0,-1.8,1.27,5099.1,1.0
193.0,999.0,-0.1,4.153,5195.8,0.0
79.0,3.0,-2.9,0.838,5076.2,0.0
48.0,999.0,-0.1,4.191,5195.8,0.0
104.0,999.0,-1.8,1.354,5099.1,0.0
132.0,999.0,1.1,4.859,5191.0,0.0
47.0,999.0,1.4,4.963,5228.1,0.0
548.0,999.0,1.4,4.865,5228.1,0.0
319.0,999.0,1.4,4.961,5228.1,0.0
90.0,999.0,-1.8,1.435,5099.1,0.0
218.0,999.0,-0.1,4.153,5195.8,0.0
328.0,999.0,1.4,4.97,5228.1,0.0
98.0,999.0,-1.8,1.244,5099.1,0.0
90.0,999.0,-1.8,1.483,5099.1,0.0
142.0,999.0,1.4,4.961,5228.1,0.0
84.0,999.0,-1.8,1.327,5099.1,0.0
653.0,999.0,1.4,4.961,5228.1,0.0
200.0,999.0,1.1,4.857,5191.0,0.0
295.0,999.0,-0.1,4.12,5195.8,0.0
106.0,999.0,1.4,4.963,5228.1,0.0
154.0,999.0,1.4,4.963,5228.1,0.0
165.0,999.0,-1.8,0.668,5008.7,0.0
44.0,999.0,-1.8,1.313,5099.1,0.0
282.0,999.0,1.1,4.86,5191.0,0.0
268.0,999.0,-1.8,1.313,5099.1,0.0
178.0,999.0,1.1,4.855,5191.0,0.0
422.0,999.0,1.1,4.864,5191.0,0.0
128.0,999.0,1.4,4.961,5228.1,0.0
236.0,999.0,1.4,4.958,5228.1,0.0
258.0,2.0,-1.8,1.365,5099.1,1.0
43.0,999.0,1.4,4.963,5228.1,0.0
225.0,999.0,1.4,4.965,5228.1,0.0
88.0,999.0,1.1,4.857,5191.0,0.0
226.0,999.0,1.4,4.966,5228.1,0.0
400.0,999.0,-1.8,1.405,5099.1,1.0
278.0,999.0,1.4,4.968,5228.1,0.0
159.0,999.0,1.1,4.856,5191.0,0.0
251.0,999.0,1.1,4.857,5191.0,0.0
140.0,999.0,1.4,4.864,5228.1,0.0
39.0,999.0,-0.1,4.153,5195.8,0.0
87.0,999.0,1.4,4.963,5228.1,0.0
198.0,999.0,1.1,4.857,5191.0,0.0
93.0,999.0,1.1,4.855,5191.0,0.0
138.0,999.0,1.1,4.857,5191.0,0.0
108.0,999.0,1.4,4.963,5228.1,0.0
43.0,999.0,1.1,4.855,5191.0,0.0
115.0,999.0,1.4,4.965,5228.1,0.0
273.0,999.0,-3.0,0.707,5023.5,0.0
28.0,999.0,1.4,4.964,5228.1,0.0
224.0,999.0,-1.8,1.602,5099.1,1.0
1199.0,999.0,1.4,4.959,5228.1,1.0
66.0,999.0,1.4,4.963,5228.1,0.0
53.0,999.0,1.1,4.86,5191.0,0.0
484.0,999.0,-0.1,4.021,5195.8,0.0
7.0,999.0,-1.8,1.405,5099.1,0.0
161.0,999.0,1.4,4.962,5228.1,0.0
123.0,999.0,-3.4,0.739,5017.5,0.0
69.0,999.0,-1.8,1.25,5099.1,0.0
39.0,999.0,1.4,4.959,5228.1,0.0
165.0,999.0,1.1,4.857,5191.0,0.0
180.0,999.0,1.4,4.96,5228.1,0.0
76.0,999.0,1.1,4.86,5191.0,0.0
250.0,3.0,-1.8,0.677,5008.7,1.0
258.0,999.0,1.1,4.857,5191.0,0.0
129.0,999.0,-3.4,0.735,5017.5,0.0
239.0,999.0,1.1,4.858,5191.0,0.0
444.0,999.0,1.4,4.963,5228.1,0.0
115.0,999.0,1.4,4.964,5228.1,0.0
77.0,999.0,1.4,4.963,5228.1,0.0
200.0,999.0,-1.7,0.827,4991.6,0.0
77.0,999.0,-1.8,1.299,5099.1,0.0
103.0,999.0,1.4,4.961,5228.1,0.0
125.0,999.0,-0.1,4.153,5195.8,0.0
74.0,999.0,-0.1,4.191,5195.8,0.0
154.0,999.0,1.1,4.856,5191.0,0.0
815.0,999.0,-1.8,1.365,5099.1,1.0
244.0,999.0,1.4,4.947,5228.1,0.0
600.0,999.0,-2.9,0.884,5076.2,1.0
144.0,999.0,-0.1,4.153,5195.8,0.0
587.0,999.0,1.4,4.962,5228.1,0.0
202.0,999.0,1.1,4.858,5191.0,0.0
118.0,999.0,1.1,4.857,5191.0,0.0
298.0,999.0,1.4,4.963,5228.1,0.0
423.0,999.0,1.4,4.964,5228.1,0.0
266.0,999.0,1.1,4.857,5191.0,0.0
136.0,999.0,1.1,4.855,5191.0,0.0
79.0,999.0,-1.8,1.405,5099.1,0.0
486.0,999.0,-1.1,0.959,4963.6,1.0
758.0,999.0,1.4,4.865,5228.1,0.0
314.0,999.0,-0.1,4.12,5195.8,0.0
501.0,999.0,1.1,4.857,5191.0,0.0
93.0,999.0,1.4,4.959,5228.1,0.0
89.0,999.0,1.1,4.857,5191.0,0.0
130.0,999.0,1.1,4.856,5191.0,0.0
180.0,999.0,-0.1,4.021,5195.8,0.0
106.0,999.0,1.4,4.962,5228.1,0.0
89.0,999.0,-1.8,1.313,5099.1,0.0
161.0,999.0,-0.1,4.076,5195.8,0.0
158.0,999.0,-1.8,1.466,5099.1,1.0
28.0,999.0,-1.7,0.782,4991.6,0.0
993.0,999.0,1.4,4.958,5228.1,1.0
94.0,999.0,1.4,4.965,5228.1,0.0
207.0,999.0,-1.8,1.405,5099.1,0.0
64.0,999.0,1.4,4.96,5228.1,0.0
134.0,3.0,-3.4,0.715,5017.5,1.0
244.0,999.0,-1.8,1.354,5099.1,0.0
13.0,999.0,1.4,4.962,5228.1,0.0
162.0,999.0,1.4,4.96,5228.1,0.0
194.0,999.0,-1.8,1.299,5099.1,0.0
181.0,999.0,1.1,4.857,5191.0,0.0
224.0,999.0,1.4,4.958,5228.1,0.0
132.0,999.0,1.1,4.857,5191.0,0.0
97.0,999.0,1.4,4.966,5228.1,0.0
23.0,999.0,1.4,4.959,5228.1,0.0
242.0,3.0,-3.4,0.716,5017.5,1.0
255.0,999.0,1.4,4.957,5228.1,0.0
529.0,6.0,-1.1,0.884,4963.6,1.0
146.0,999.0,-0.1,4.021,5195.8,0.0
300.0,999.0,1.1,4.855,5191.0,0.0
196.0,999.0,1.4,4.966,5228.1,0.0
110.0,999.0,-2.9,1.266,5076.2,0.0
91.0,999.0,-0.1,4.076,5195.8,0.0
107.0,999.0,1.4,4.96,5228.1,0.0
227.0,999.0,1.4,4.966,5228.1,0.0
109.0,999.0,-0.1,4.191,5195.8,0.0
178.0,999.0,-1.8,1.25,5099.1,0.0
190.0,999.0,-1.8,1.327,5099.1,0.0
376.0,999.0,1.1,4.864,5191.0,0.0
138.0,999.0,-1.8,1.405,5099.1,0.0
150.0,999.0,-0.1,4.912,5195.8,1.0
81.0,999.0,1.4,4.962,5228.1,0.0
166.0,999.0,-3.4,0.716,5017.5,0.0
127.0,999.0,1.1,4.857,5191.0,0.0
118.0,999.0,-1.8,1.266,5099.1,0.0
128.0,999.0,1.4,4.967,5228.1,0.0
34.0,999.0,1.4,4.968,5228.1,0.0
198.0,999.0,-1.8,1.365,5099.1,0.0
175.0,999.0,1.4,4.96,5228.1,0.0
20.0,999.0,1.4,4.864,5228.1,0.0
56.0,999.0,1.4,4.961,5228.1,0.0
406.0,999.0,-1.8,1.327,5099.1,0.0
594.0,999.0,-1.8,1.327,5099.1,1.0
564.0,999.0,1.4,4.96,5228.1,0.0
189.0,999.0,1.4,4.967,5228.1,0.0
87.0,999.0,-1.8,1.299,5099.1,0.0
284.0,999.0,1.4,4.963,5228.1,0.0
288.0,3.0,-1.8,0.652,5008.7,1.0
398.0,999.0,-1.7,0.802,4991.6,1.0
69.0,999.0,-0.1,4.021,5195.8,0.0
76.0,999.0,-0.1,4.12,5195.8,0.0
326.0,999.0,1.1,4.857,5191.0,0.0
100.0,999.0,-3.4,0.773,5017.5,1.0
77.0,999.0,1.4,4.962,5228.1,0.0
85.0,999.0,-1.8,1.313,5099.1,0.0
82.0,999.0,-1.8,1.313,5099.1,0.0
255.0,999.0,1.1,4.855,5191.0,0.0
81.0,999.0,1.4,4.864,5228.1,0.0
80.0,999.0,1.4,4.965,5228.1,0.0
310.0,999.0,-1.8,1.25,5099.1,0.0
102.0,999.0,-1.8,1.299,5099.1,0.0
253.0,999.0,1.1,4.856,5191.0,0.0
82.0,999.0,1.4,4.964,5228.1,0.0
101.0,999.0,1.4,4.964,5228.1,0.0
239.0,999.0,1.4,4.963,5228.1,0.0
119.0,999.0,1.1,4.856,5191.0,0.0
378.0,999.0,-1.8,1.531,5099.1,1.0
185.0,999.0,-1.1,0.977,4963.6,0.0
97.0,999.0,1.4,4.962,5228.1,0.0
96.0,999.0,1.4,4.961,5228.1,0.0
570.0,999.0,1.4,4.968,5228.1,0.0
64.0,999.0,1.4,4.962,5228.1,0.0
150.0,999.0,-1.8,1.259,5099.1,0.0
252.0,999.0,-1.8,1.266,5099.1,0.0
91.0,999.0,-1.8,1.334,5099.1,0.0
1205.0,999.0,1.1,4.856,5191.0,1.0
