duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.5771916214119472,0.2857142857142857,0.3541666666666667,0.06121060983903878,0.10586011342154933,1.0
0.38013964313421256,0.0,0.3541666666666667,0.0614373158014056,0.10586011342154933,1.0
0.5166795965865012,0.0,1.0,0.9809566991611882,1.0,0.0
0.08688906128782001,0.0,1.0,0.9820902289730222,1.0,0.0
0.2125678820791311,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5290923196276183,0.0,1.0,0.9809566991611882,1.0,0.0
0.1287820015515904,0.2857142857142857,0.4791666666666667,0.09022897302199048,0.0,0.0
0.6687354538401862,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3770364623739333,0.0,1.0,0.9809566991611882,1.0,0.0
0.015515903801396431,0.0,0.4791666666666667,0.055542960779868505,0.0,0.0
0.2265321955003879,0.0,1.0,0.9829970528224894,1.0,0.0
0.9402637703646237,0.0,1.0,0.9805032872364543,1.0,0.0
0.14895267649340574,0.0,0.0,0.020403536613012918,0.20378071833648193,1.0
0.2916989914662529,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.46392552366175327,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.11947245927075252,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.22342901474010862,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.20325833979829325,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.9231962761830876,0.14285714285714285,0.0,0.023350714123781452,0.20378071833648193,1.0
0.04499612102404965,0.0,0.3541666666666667,0.036046248016322835,0.10586011342154933,0.0
0.5368502715283165,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.04654771140418929,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.13498836307214895,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5352986811481769,0.0,1.0,0.9816368170482885,1.0,0.0
0.18619084561675717,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.3165244375484872,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.42203258339798294,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5616757176105508,0.0,1.0,0.9591929267739743,1.0,0.0
0.1799844840961986,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.4887509697439876,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4127230411171451,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.22498060512024826,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.9200930954228084,0.0,1.0,0.9811834051235548,1.0,0.0
0.33979829325058186,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3460046547711404,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.8580294802172227,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4747866563227308,0.0,1.0,0.9825436408977557,1.0,0.0
0.031031807602792862,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.15205585725368503,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.08378588052754073,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.32583397982932505,0.0,1.0,0.9814101110859217,1.0,0.0
0.24670287044220326,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.28394103956555466,0.0,1.0,0.9811834051235548,1.0,0.0
0.35686578743211794,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.1551590380139643,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.6687354538401862,0.0,1.0,0.9814101110859217,1.0,0.0
0.13188518231186966,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.4670287044220326,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.8363072148952676,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.9340574088440652,0.14285714285714285,0.3541666666666667,0.01927000680117888,0.10586011342154933,1.0
0.14119472459270752,0.0,0.0,0.026751303559283623,0.20378071833648193,0.0
0.06516679596586501,0.0,1.0,0.9811834051235548,1.0,0.0
0.012412723041117145,0.0,0.3541666666666667,0.015416005440943098,0.10586011342154933,0.0
0.4359968968192397,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.28394103956555466,0.0,1.0,0.9814101110859217,1.0,0.0
0.10705973622963537,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.3847944142746315,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.6361520558572537,0.0,1.0,0.9807299931988211,1.0,0.0
0.2560124127230411,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,1.0
0.18619084561675717,0.0,1.0,0.9816368170482885,1.0,0.0
0.26687354538401864,0.0,1.0,0.9818635230106552,1.0,0.0
0.17377812257564001,0.0,1.0,0.9800498753117208,1.0,0.0
0.09930178432893716,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.982156710628394,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
1.0,0.0,1.0,0.9589662208116074,1.0,1.0
0.45151280062063615,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.23273855702094648,0.2857142857142857,0.3541666666666667,0.018363182951711632,0.10586011342154933,1.0
0.2916989914662529,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.017067494181536073,0.0,0.4791666666666667,0.05599637270460214,0.0,0.0
0.11326609775019394,0.0,1.0,0.9800498753117208,1.0,0.0
0.41582622187742435,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.08068269976726145,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.8533747090768037,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.3770364623739333,0.0,1.0,0.9823169349353889,1.0,0.0
0.12723041117145073,0.0,1.0,0.9807299931988211,1.0,0.0
0.0791311093871218,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.2622187742435997,0.2857142857142857,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
0.6377036462373933,0.0,1.0,0.9814101110859217,1.0,0.0
0.04965089216446858,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.45927075252133437,0.0,1.0,0.9809566991611882,1.0,0.0
0.6904577191621412,0.0,1.0,0.9811834051235548,1.0,0.0
0.2916989914662529,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.8037238169123352,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.6454615981380916,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.17377812257564001,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
1.0,0.14285714285714285,0.08333333333333337,0.018816594876445242,0.22646502835538485,0.0
0.17532971295577968,0.0,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0
0.2948021722265322,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.15050426687354537,0.0,1.0,0.9820902289730222,1.0,0.0
0.29014740108611325,0.0,1.0,0.9809566991611882,1.0,0.0
0.22808378588052755,0.0,1.0,0.9809566991611882,1.0,0.0
0.08688906128782001,0.0,1.0,0.9589662208116074,1.0,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.2342901474010861,0.0,0.33333333333333337,0.17184311947404218,0.512287334593573,0.0
0.856477889837083,0.0,1.0,0.9816368170482885,1.0,1.0
0.7990690457719162,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.31962761830876646,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.46392552366175327,0.0,0.33333333333333337,0.1856721831784176,0.512287334593573,1.0
0.1225756400310318,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.20791311093871218,0.0,1.0,0.9816368170482885,1.0,0.0
0.4484096198603569,0.0,1.0,0.9809566991611882,1.0,0.0
0.11481768813033359,0.0,1.0,0.9811834051235548,1.0,0.0
0.17067494181536075,0.0,1.0,0.9809566991611882,1.0,0.0
0.7990690457719162,0.0,1.0,0.9814101110859217,1.0,0.0
0.395655546935609,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.1939487975174554,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.19550038789759502,0.0,1.0,0.9807299931988211,1.0,0.0
0.9231962761830876,0.0,1.0,0.9814101110859217,1.0,0.0
0.15205585725368503,0.0,1.0,0.9818635230106552,1.0,0.0
0.20791311093871218,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3925523661753297,0.2857142857142857,0.4791666666666667,0.07889367490364996,0.0,1.0
0.31497284716834756,0.0,1.0,0.9809566991611882,1.0,0.0
0.015515903801396431,0.0,0.3541666666666667,0.05826343232827025,0.10586011342154933,0.0
0.1613653995345229,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.2684251357641583,0.0,1.0,0.9823169349353889,1.0,0.0
0.010861132660977501,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.08533747090768037,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
1.0,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,1.0
1.0,0.0,1.0,0.9777828156880528,1.0,1.0
0.3894491854150504,0.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0
0.7897595034910784,0.0,0.0,0.020403536613012918,0.20378071833648193,1.0
0.28238944918541503,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.17532971295577968,0.2857142857142857,0.3541666666666667,0.03355248243028794,0.10586011342154933,0.0
0.46237393328161364,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.6671838634600465,0.14285714285714285,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.525989138867339,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.032583397982932506,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.44065166795965865,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
1.0,0.5714285714285714,0.4791666666666667,0.05622307866696896,0.0,1.0
0.22808378588052755,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.1365399534522886,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.1008533747090768,0.2857142857142857,0.10416666666666674,0.04330083881206076,0.4257088846880883,0.0
0.3413498836307215,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.14274631497284718,0.0,1.0,0.9814101110859217,1.0,0.0
0.19705197827773469,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.10395655546935609,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.05896043444530644,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.24359968968192397,0.0,1.0,0.9816368170482885,1.0,0.0
0.12723041117145073,0.0,1.0,0.9818635230106552,1.0,0.0
0.21411947245927074,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.8161365399534523,0.0,0.0,0.02493765586034913,0.20378071833648193,0.0
0.2342901474010861,0.2857142857142857,0.0,0.021990478349580594,0.20378071833648193,0.0
0.013964313421256789,0.0,1.0,0.9825436408977557,1.0,0.0
0.4856477889837083,0.0,0.6875,0.9752890501020177,0.8778827977315693,1.0
0.8549262994569433,0.0,1.0,0.9811834051235548,1.0,1.0
0.12102404965089217,0.0,1.0,0.9816368170482885,1.0,0.0
0.33979829325058186,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.4499612102404965,0.0,1.0,0.9809566991611882,1.0,0.0
0.9619860356865787,0.14285714285714285,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0
0.5647788983708301,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.15671062839410396,0.0,0.33333333333333337,0.23328043527544778,0.512287334593573,1.0
0.35065942591155935,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.13188518231186966,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.2730799069045772,0.0,0.33333333333333337,0.0018136476989344952,0.17051039697542336,1.0
0.2125678820791311,0.0,0.33333333333333337,0.2545907957379279,0.512287334593573,1.0
0.0899922420480993,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.7897595034910784,0.0,1.0,0.9820902289730222,1.0,0.0
0.1939487975174554,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.6935608999224204,0.14285714285714285,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.23894491854150504,0.0,1.0,0.9777828156880528,1.0,0.0
0.11016291698991466,0.0,1.0,0.9814101110859217,1.0,0.0
0.1287820015515904,0.0,1.0,0.9809566991611882,1.0,0.0
0.23118696664080682,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.22808378588052755,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.2885958107059736,0.0,1.0,0.9825436408977557,1.0,0.0
0.16291698991466252,0.0,0.33333333333333337,0.0027204715484017428,0.17051039697542336,0.0
0.5011636927851048,0.0,1.0,0.9818635230106552,1.0,0.0
0.11947245927075252,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.28394103956555466,0.0,1.0,0.9591929267739743,1.0,0.0
0.16602017067494182,0.0,1.0,0.9825436408977557,1.0,0.0
0.13343677269200932,0.0,1.0,0.9807299931988211,1.0,0.0
0.2591155934833204,0.0,1.0,0.9811834051235548,1.0,0.0
0.1365399534522886,0.0,1.0,0.9807299931988211,1.0,0.0
0.24049650892164467,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.525989138867339,0.0,0.33333333333333337,0.013148945817274993,0.17051039697542336,0.0
0.6780449961210241,0.14285714285714285,0.4791666666666667,0.07662661527998185,0.0,1.0
0.5647788983708301,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.17377812257564001,0.0,1.0,0.9589662208116074,1.0,0.0
0.5663304887509697,0.0,1.0,0.9805032872364543,1.0,0.0
0.6423584173778123,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.035686578743211794,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.26066718386346005,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.25446082234290146,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.37548487199379366,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.2560124127230411,0.0,1.0,0.9818635230106552,1.0,0.0
0.3847944142746315,0.0,1.0,0.9818635230106552,1.0,0.0
0.5601241272304112,0.0,1.0,0.9589662208116074,1.0,0.0
0.032583397982932506,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
1.0,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,1.0
0.10240496508921644,0.0,1.0,0.9811834051235548,1.0,0.0
0.3770364623739333,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.1225756400310318,0.0,0.10416666666666674,0.14010428474268877,0.4257088846880883,0.0
0.33204034134988364,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7494181536074477,0.0,1.0,0.9816368170482885,1.0,0.0
0.35686578743211794,0.0,1.0,0.9591929267739743,1.0,0.0
0.1939487975174554,0.0,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.42668735453840184,0.0,0.33333333333333337,0.1886193606891861,0.512287334593573,0.0
0.5415050426687354,0.0,1.0,0.9814101110859217,1.0,0.0
0.15205585725368503,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.26687354538401864,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.2932505818463925,0.0,1.0,0.9811834051235548,1.0,0.0
0.3180760279286268,0.0,1.0,0.9811834051235548,1.0,0.0
0.5694336695112491,0.2857142857142857,0.3541666666666667,0.05939696214010429,0.10586011342154933,1.0
0.38634600465477115,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.18929402637703646,0.0,1.0,0.9823169349353889,1.0,0.0
0.1939487975174554,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.11016291698991466,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.19860356865787432,0.0,1.0,0.9814101110859217,1.0,0.0
0.32583397982932505,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
1.0,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,1.0
0.6656322730799069,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.3878975950349108,0.0,1.0,0.9820902289730222,1.0,0.0
0.08378588052754073,0.0,0.33333333333333337,0.17184311947404218,0.512287334593573,0.0
0.7323506594259116,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.8673390224980605,0.0,1.0,0.9816368170482885,1.0,0.0
0.5228859581070597,0.0,1.0,0.9809566991611882,1.0,0.0
0.5601241272304112,0.14285714285714285,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0
0.11326609775019394,0.0,0.0,0.02403083201088188,0.20378071833648193,0.0
0.1768813033359193,0.0,1.0,0.9820902289730222,1.0,0.0
0.22187742435996896,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.30256012412723043,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.28238944918541503,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.47013188518231186,0.0,0.4791666666666667,0.055542960779868505,0.0,0.0
0.20325833979829325,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
1.0,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.27928626842513576,0.0,0.4791666666666667,0.08297438222625256,0.0,0.0
0.6314972847168348,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.11636927851047324,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
1.0,0.14285714285714285,0.3541666666666667,0.06121060983903878,0.10586011342154933,1.0
0.28238944918541503,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.9728471683475562,0.0,1.0,0.9814101110859217,1.0,1.0
0.547711404189294,0.0,1.0,0.9814101110859217,1.0,0.0
0.09775019394879751,0.0,0.33333333333333337,0.2545907957379279,0.512287334593573,1.0
0.6516679596586501,0.0,1.0,0.9823169349353889,1.0,0.0
0.34445306439100076,0.0,0.3541666666666667,0.05146225345726593,0.10586011342154933,0.0
0.2265321955003879,0.2857142857142857,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.15360744763382467,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.38013964313421256,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.13343677269200932,0.0,1.0,0.9809566991611882,1.0,0.0
0.31497284716834756,0.2857142857142857,0.4791666666666667,0.07889367490364996,0.0,1.0
0.3289371605896043,0.0,1.0,0.9811834051235548,1.0,0.0
0.026377036462373934,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.3630721489526765,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.3242823894491854,0.0,0.4791666666666667,0.08297438222625256,0.0,0.0
0.40496508921644686,0.0,0.4791666666666667,0.055316254817501714,0.0,0.0
0.9061287820015516,0.0,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.42979053529868116,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.07757951900698215,0.0,1.0,0.9818635230106552,1.0,0.0
0.5337470907680373,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.4530643910007758,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.09930178432893716,0.0,1.0,0.9809566991611882,1.0,0.0
0.9185415050426687,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.22342901474010862,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
1.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.3847944142746315,0.0,1.0,0.9811834051235548,1.0,0.0
0.9076803723816912,0.42857142857142855,0.4791666666666667,0.08002720471548402,0.0,1.0
0.6858029480217223,0.0,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0
0.6113266097750194,0.0,1.0,0.9594196327363409,1.0,0.0
0.4794414274631497,0.0,1.0,0.9802765812740877,1.0,0.0
0.33204034134988364,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,1.0,0.9800498753117208,1.0,1.0
0.13343677269200932,0.0,0.33333333333333337,0.2049421899795965,0.512287334593573,0.0
0.6377036462373933,0.0,1.0,0.9800498753117208,1.0,0.0
0.1365399534522886,0.0,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0
0.26066718386346005,0.14285714285714285,0.3541666666666667,0.01949671276354567,0.10586011342154933,0.0
0.34755624515128003,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.49340574088440653,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.7152831652443755,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
1.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.13964313421256788,0.0,1.0,0.9594196327363409,1.0,0.0
0.15050426687354537,0.0,0.0,0.0419406030378599,0.20378071833648193,0.0
0.46237393328161364,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.29014740108611325,0.0,1.0,0.9811834051235548,1.0,0.0
0.2746314972847168,0.0,1.0,0.9829970528224894,1.0,0.0
